親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
十	名詞,数詞,*,*,*,*	十	十	ジュウ	0	[16629]
三	名詞,数詞,*,*,*,*	三	三	サン	0	[16438]
四	名詞,数詞,*,*,*,*	四	四	ヨン	0	[17063]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
倅	名詞,普通名詞,一般,*,*,*	倅	倅	セガレ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
居	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	居る	イ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
無論	副詞,*,*,*,*,*	無論	無論	ムロン	0	[]
弱虫	名詞,普通名詞,一般,*,*,*	弱虫	弱虫	ヨワムシ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
弱虫	名詞,普通名詞,一般,*,*,*	弱虫	弱虫	ヨワムシ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
癖	名詞,普通名詞,一般,*,*,*	癖	癖	クセ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
四	名詞,数詞,*,*,*,*	4	四	ヨン	-1	[]	(OOV)
つ	接尾辞,名詞的,助数詞,*,*,*	つ	つ	ツ	0	[]
目	接尾辞,名詞的,一般,*,*,*	目	目	メ	0	[]
垣	名詞,普通名詞,一般,*,*,*	垣	垣	カキ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
乗りこえ	動詞,一般,*,*,下一段-ア行,連用形-一般	乗り越える	乗りこえる	ノリコエ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
栗	名詞,普通名詞,一般,*,*,*	栗	栗	クリ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
盗み	動詞,一般,*,*,五段-マ行,連用形-一般	盗む	盗む	ヌスミ	0	[23308]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
くる	動詞,非自立可能,*,*,カ行変格,終止形-一般	来る	くる	クル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
ある	連体詞,*,*,*,*,*	或る	ある	アル	0	[]
日	名詞,普通名詞,副詞可能,*,*,*	日	日	ヒ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
夕方	名詞,普通名詞,副詞可能,*,*,*	夕方	夕方	ユウガタ	0	[15824]
｜	補助記号,一般,*,*,*,*	|	|	キゴウ	0	[]
折戸	名詞,普通名詞,一般,*,*,*	折り戸	折戸	オリド	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
蔭	名詞,普通名詞,一般,*,*,*	陰	蔭	カゲ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
隠れ	動詞,一般,*,*,下一段-ラ行,連用形-一般	隠れる	隠れる	カクレ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
とうとう	副詞,*,*,*,*,*	到頭	とうとう	トウトウ	0	[]
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
捕まえ	動詞,一般,*,*,下一段-ア行,連用形-一般	捕まえる	捕まえる	ツカマエ	0	[13747]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
やっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	遣る	やる	ヤッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
その	連体詞,*,*,*,*,*	其の	その	ソノ	0	[]
時	名詞,普通名詞,副詞可能,*,*,*	時	時	トキ	0	[]
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
逃げ	動詞,一般,*,*,下一段-ガ行,連用形-一般	逃げる	逃げる	ニゲ	0	[23394, 23395]
路	接尾辞,名詞的,一般,*,*,*	路	路	ジ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
失っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	失う	失う	ウシナッ	0	[23318]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
一生懸命	名詞,普通名詞,一般,*,*,*	一生懸命	一生懸命	イッショウケンメイ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
飛びかかっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	飛び掛かる	飛びかかる	トビカカッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
き	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	くる	キ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
向う	名詞,普通名詞,一般,*,*,*	向こう	向う	ムコウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
二	名詞,数詞,*,*,*,*	2	二	フタ	-1	[]	(OOV)
つ	接尾辞,名詞的,助数詞,*,*,*	つ	つ	ツ	0	[]
ばかり	助詞,副助詞,*,*,*,*	ばかり	ばかり	バカリ	0	[]
年上	名詞,普通名詞,一般,*,*,*	年上	年上	トシウエ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
弱虫	名詞,普通名詞,一般,*,*,*	弱虫	弱虫	ヨワムシ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
力	名詞,普通名詞,一般,*,*,*	力	力	チカラ	0	[624, 19373]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
強い	形容詞,一般,*,*,形容詞,終止形-一般	強い	強い	ツヨイ	0	[19092]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
鉢	名詞,普通名詞,一般,*,*,*	鉢	鉢	バチ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
開い	動詞,一般,*,*,五段-カ行,連用形-イ音便	開く	開く	ヒライ	0	[22589]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
頭	名詞,普通名詞,一般,*,*,*	頭	頭	アタマ	0	[13195]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
こっち	代名詞,*,*,*,*,*	此方	こっち	コッチ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
胸	名詞,普通名詞,一般,*,*,*	胸	胸	ムネ	0	[16874, 18497]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
宛て	動詞,一般,*,*,下一段-タ行,連用形-一般	当てる	宛てる	アテ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
ぐいぐい	副詞,*,*,*,*,*	ぐいぐい	ぐいぐい	グイグイ	0	[]
押し	動詞,一般,*,*,五段-サ行,連用形-一般	押す	押す	オシ	0	[20956]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
拍子	名詞,普通名詞,一般,*,*,*	拍子	拍子	ヒョウシ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
頭	名詞,普通名詞,一般,*,*,*	頭	頭	アタマ	0	[13195]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
すべっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	滑る	すべる	スベッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
袷	名詞,普通名詞,一般,*,*,*	合わせ	袷	アワセ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
袖	名詞,普通名詞,一般,*,*,*	袖	袖	ソデ	0	[13367]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
はいっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	入る	はいる	ハイッ	0	[7885]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
邪魔	名詞,普通名詞,サ変形状詞可能,*,*,*	邪魔	邪魔	ジャマ	0	[13422, 23324]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
なっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	成る	なる	ナッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
手	名詞,普通名詞,助数詞可能,*,*,*	手	手	テ	0	[15365]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
使え	動詞,一般,*,*,下一段-ア行,未然形-一般	使う	使える	ツカエ	0	[22583]
ぬ	助動詞,*,*,*,助動詞-ヌ,終止形-一般	ず	ぬ	ヌ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
無暗	形状詞,一般,*,*,*,*	無闇	無暗	ムヤミ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
手	名詞,普通名詞,助数詞可能,*,*,*	手	手	テ	0	[15365]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
振っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	振る	振る	フッ	0	[12490]
たら	助動詞,*,*,*,助動詞-タ,仮定形-一般	た	た	タラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
袖	名詞,普通名詞,一般,*,*,*	袖	袖	ソデ	0	[13367]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,連体形-一般	有る	ある	アル	0	[]
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
頭	名詞,普通名詞,一般,*,*,*	頭	頭	アタマ	0	[13195]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
右左	名詞,普通名詞,一般,*,*,*	右左	右左	ミギヒダリ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
ぐらぐら	副詞,*,*,*,*,*	ぐらぐら	ぐらぐら	グラグラ	0	[]
靡い	動詞,一般,*,*,五段-カ行,連用形-イ音便	靡く	靡く	ナビイ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
しまい	名詞,普通名詞,一般,*,*,*	仕舞い	しまい	シマイ	0	[13414]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
苦し	形容詞,一般,*,*,形容詞,語幹-一般	苦しい	苦しい	クルシ	0	[]
がっ	接尾辞,動詞的,*,*,五段-ラ行,連用形-促音便	がる	がる	ガッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
袖	名詞,普通名詞,一般,*,*,*	袖	袖	ソデ	0	[13367]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
中	名詞,普通名詞,副詞可能,*,*,*	中	中	ナカ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
二の腕	名詞,普通名詞,一般,*,*,*	二の腕	二の腕	ニノウデ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
食い付い	動詞,一般,*,*,五段-カ行,連用形-イ音便	食い付く	食い付く	クイツイ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
痛かっ	形容詞,一般,*,*,形容詞,連用形-促音便	痛い	痛い	イタカッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
垣根	名詞,普通名詞,一般,*,*,*	垣根	垣根	カキネ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
押しつけ	動詞,一般,*,*,下一段-カ行,連用形-一般	押し付ける	押しつける	オシツケ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
おい	動詞,非自立可能,*,*,五段-カ行,連用形-イ音便	おく	おく	オイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
足搦	名詞,普通名詞,一般,*,*,*	足搦み	足搦	アシガラミ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
かけ	動詞,非自立可能,*,*,下一段-カ行,連用形-一般	かける	かける	カケ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
向う	名詞,普通名詞,一般,*,*,*	向こう	向う	ムコウ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
倒し	動詞,一般,*,*,五段-サ行,連用形-一般	倒す	倒す	タオシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
やっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	遣る	やる	ヤッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
山城屋	名詞,固有名詞,人名,姓,*,*	山城屋	山城屋	ヤマシロヤ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
地面	名詞,普通名詞,一般,*,*,*	地面	地面	ジメン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
菜園	名詞,普通名詞,一般,*,*,*	菜園	菜園	サイエン	0	[]
より	助詞,格助詞,*,*,*,*	より	より	ヨリ	0	[]
六	名詞,数詞,*,*,*,*	6	六	ロク	-1	[]	(OOV)
尺	名詞,普通名詞,助数詞可能,*,*,*	尺	尺	シャク	0	[]
がた	副詞,*,*,*,*,*	がた	がた	ガタ	0	[]
低い	形容詞,一般,*,*,形容詞,終止形-一般	低い	低い	ヒクイ	0	[8639]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
四つ目	名詞,固有名詞,人名,姓,*,*	四つ目	四つ目	ヨツメ	0	[]
垣	名詞,普通名詞,一般,*,*,*	垣	垣	カキ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
半分	名詞,普通名詞,副詞可能,*,*,*	半分	半分	ハンブン	0	[16793]
｜	補助記号,一般,*,*,*,*	|	|	キゴウ	0	[]
崩し	動詞,一般,*,*,五段-サ行,連用形-一般	崩す	崩す	クズシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
自分	名詞,普通名詞,一般,*,*,*	自分	自分	ジブン	0	[21610]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
領分	名詞,普通名詞,一般,*,*,*	領分	領分	リョウブン	0	[485, 486]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
真逆様	形状詞,一般,*,*,*,*	真っ逆様	真逆様	マッサカサマ	0	[]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
落ち	動詞,一般,*,*,上一段-タ行,連用形-一般	落ちる	落ちる	オチ	0	[23515]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
ぐう	副詞,*,*,*,*,*	ぐう	ぐう	グウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
落ちる	動詞,一般,*,*,上一段-タ行,連体形-一般	落ちる	落ちる	オチル	0	[23515]
とき	名詞,普通名詞,副詞可能,*,*,*	時	とき	トキ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
おれ	代名詞,*,*,*,*,*	俺	おれ	オレ	0	[26035]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
袷	名詞,普通名詞,一般,*,*,*	合わせ	袷	アワセ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
片袖	名詞,普通名詞,一般,*,*,*	片袖	片袖	カタソデ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
もげ	動詞,一般,*,*,下一段-ガ行,連用形-一般	捥げる	もげる	モゲ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
急	名詞,普通名詞,形状詞可能,*,*,*	急	急	キュウ	0	[23060]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
手	名詞,普通名詞,助数詞可能,*,*,*	手	手	テ	0	[15365]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
自由	名詞,普通名詞,形状詞可能,*,*,*	自由	自由	ジユウ	0	[680, 7819]
に	助動詞,*,*,*,助動詞-ダ,連用形-ニ	だ	だ	ニ	0	[]
なっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	成る	なる	ナッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
その	連体詞,*,*,*,*,*	其の	その	ソノ	0	[]
晩	名詞,普通名詞,副詞可能,*,*,*	晩	晩	バン	0	[]
母	名詞,普通名詞,一般,*,*,*	母	母	ハハ	0	[8624]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
山城屋	名詞,固有名詞,人名,姓,*,*	山城屋	山城屋	ヤマシロヤ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
詫び	名詞,普通名詞,一般,*,*,*	詫び	詫び	ワビ	0	[13396]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
行っ	動詞,非自立可能,*,*,五段-カ行,連用形-促音便	行く	行く	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
ついで	名詞,普通名詞,一般,*,*,*	序で	ついで	ツイデ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
袷	名詞,普通名詞,一般,*,*,*	合わせ	袷	アワセ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
片袖	名詞,普通名詞,一般,*,*,*	片袖	片袖	カタソデ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
取り返し	動詞,一般,*,*,五段-サ行,連用形-一般	取り返す	取り返す	トリカエシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
来	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	来る	キ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
外	名詞,普通名詞,一般,*,*,*	外	外	ソト	0	[]
いたずら	名詞,普通名詞,サ変形状詞可能,*,*,*	悪戯	いたずら	イタズラ	0	[13268]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
大分	副詞,*,*,*,*,*	大分	大分	ダイブ	0	[23638]
やっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	遣る	やる	ヤッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
大工	名詞,普通名詞,一般,*,*,*	大工	大工	ダイク	0	[17750]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
兼	名詞,普通名詞,一般,*,*,*	兼	兼	ケン	0	[]
公	接尾辞,名詞的,一般,*,*,*	公	公	コウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
肴屋	名詞,普通名詞,一般,*,*,*	魚屋	肴屋	サカナヤ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
角	名詞,普通名詞,一般,*,*,*	角	角	カド	0	[10558]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
つれ	動詞,一般,*,*,下一段-ラ行,連用形-一般	つれる	つれる	ツレ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
茂作	名詞,固有名詞,人名,名,*,*	茂作	茂作	シゲサク	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
人参	名詞,普通名詞,一般,*,*,*	人参	人参	ニンジン	0	[]
畠	名詞,普通名詞,一般,*,*,*	畠	畠	ハタケ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
あらし	動詞,一般,*,*,五段-サ行,連用形-一般	荒らす	あらす	アラシ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
人参	名詞,普通名詞,一般,*,*,*	人参	人参	ニンジン	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
芽	名詞,普通名詞,一般,*,*,*	芽	芽	メ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
出揃わ	動詞,一般,*,*,五段-ワア行,未然形-一般	出揃う	出揃う	デソロワ	0	[]
ぬ	助動詞,*,*,*,助動詞-ヌ,連体形-一般	ず	ぬ	ヌ	0	[]
処	名詞,普通名詞,副詞可能,*,*,*	処	処	トコロ	0	[]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
藁	名詞,普通名詞,一般,*,*,*	藁	藁	ワラ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
一面	名詞,普通名詞,副詞可能,*,*,*	一面	一面	イチメン	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
敷い	動詞,一般,*,*,五段-カ行,連用形-イ音便	敷く	敷く	シイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
あっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	有る	ある	アッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
その	連体詞,*,*,*,*,*	其の	その	ソノ	0	[]
上	名詞,普通名詞,副詞可能,*,*,*	上	上	ウエ	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
三	名詞,数詞,*,*,*,*	3	三	サン	-1	[]	(OOV)
人	接尾辞,名詞的,一般,*,*,*	人	人	ニン	0	[14991]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
半日	名詞,普通名詞,副詞可能,*,*,*	半日	半日	ハンニチ	0	[]
｜	補助記号,一般,*,*,*,*	|	|	キゴウ	0	[]
相撲	名詞,普通名詞,一般,*,*,*	相撲	相撲	スモウ	0	[13461]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
とり	動詞,一般,*,*,五段-ラ行,連用形-一般	取る	とる	トリ	0	[]
つづけ	動詞,非自立可能,*,*,下一段-カ行,連用形-一般	続ける	つづける	ツヅケ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
